Id,SalePrice
2735,129205.37510008208
2736,121638.04517890053
2737,95863.67138335604
2738,185771.6341599542
2739,175714.48883458233
2740,139557.15485764167
2741,137650.99058505683
2742,168261.62444559374
2743,135643.6755633123
2744,155239.61201279447
2745,144817.37741615047
2746,118168.67498903337
2747,117304.7924978304
2748,93341.59484114661
2749,106768.14655951614
2750,130895.43584379245
2751,104868.97352899268
2752,231592.62746912363
2753,167749.87044354883
2754,307966.1563813823
2755,159882.69816660613
2756,33120.716197997855
2757,52373.3336560062
2758,39986.85261999775
2759,165078.83778004214
2760,147253.65054689854
2761,142585.08734288748
2762,148656.31416075805
2763,207250.96308347286
2764,183303.30746683542
2765,267546.7045942656
2766,123252.36719257524
2767,74862.86384364229
2768,168740.34318167955
2769,119306.35212777776
2770,183231.9330313247
2771,97597.29499481875
2772,121051.65461286629
2773,160971.36128461716
2774,153004.87135514693
2775,110675.09113648912
2776,148843.0833869076
2777,185504.64508872904
2778,122678.03996154672
2779,146734.81342345668
2780,129739.9867742777
2781,84889.13358080568
2782,63303.09994945995
2783,62382.95217253594
2784,132664.99711803586
2785,140369.86988148076
2786,8495.552033094515
2787,135441.6439706302
2788,39311.42501012585
2789,225264.87870363245
2790,113484.071013109
2791,122005.69401661883
2792,63155.488403538766
2793,148589.228067888
2794,67506.22053043265
2795,102729.3641320712
2796,81504.80397790199
2797,236623.57395215548
2798,102290.21663517132
2799,93500.24516519468
2800,74222.5964684757
2801,126308.73995051131
2802,125057.97416621092
2803,237811.4068660959
2804,126296.81532135792
2805,94097.70618467784
2806,84110.84872300207
2807,180393.1604145596
2808,132347.50519028743
2809,125960.99546359712
2810,123503.92940515856
2811,167220.19912240928
2812,160366.0594291999
2813,219271.55387687305
2814,218215.81362210837
2815,93119.1212375469
2816,252108.377120612
2817,136674.00846423546
2818,115014.65717403422
2819,186751.59894272446
2820,116526.92772564368
2821,99438.39239756815
2822,190985.68363733013
2823,302629.36472814454
2824,200919.32825182943
2825,130469.47098378086
2826,115051.00229881029
2827,159960.14666974917
2828,203879.8731573107
2829,246709.9456037208
2830,255042.07759106188
2831,203885.846142112
2832,240625.38358833402
2833,288797.9904087489
2834,220908.71818627365
2835,236027.54527473293
2836,205268.84172952623
2837,205325.10783663712
2838,134939.28632135753
2839,172631.56390066975
2840,234074.41169926798
2841,208120.3810996472
2842,230733.0275707795
2843,138081.31489383127
2844,184010.21299069043
2845,91031.80970943416
2846,211087.05213251017
2847,199925.72423546383
2848,235380.0751014845
2849,215149.39946286782
2850,279241.5462154077
2851,224970.85276598978
2852,235098.8913150059
2853,237027.3593052441
2854,135380.9435122428
2855,228818.71868855733
2856,211400.94376649935
2857,203918.8704072127
2858,222014.5795766571
2859,128912.5683463731
2860,147504.81900959363
2861,138273.6462545705
2862,210211.55069231993
2863,131920.09355842072
2864,237262.64466379228
2865,133207.48100306065
2866,199314.78544852667
2867,60733.335242622124
2868,164479.73303876276
2869,121711.38250943983
2870,135890.33719724725
2871,94765.13946283684
2872,-25038.630796261597
2873,72302.11048956757
2874,155016.86061327142
2875,152657.445179737
2876,165710.32477808156
2877,134479.5126049138
2878,174448.43733312568
2879,135815.61644891626
2880,107949.04836919956
2881,149379.64731709298
2882,140378.26008053473
2883,203092.5768405117
2884,185410.45462256
2885,156247.63262388762
2886,186320.74460471963
2887,111757.78477743
2888,154257.38397918473
2889,32545.44611891103
2890,41592.45739079948
2891,169997.03990252217
2892,36574.64940847072
2893,116606.31335178099
2894,15599.039141231216
2895,282381.20464627276
2896,273220.53023024026
2897,219377.53299340297
2898,219815.08640216192
2899,243887.55558048835
2900,185277.20148799365
2901,212857.34408316453
2902,202884.31594696845
2903,297690.67774004576
2904,321131.8407098909
2905,32468.32499139622
2906,256895.8173646484
2907,89020.09440119151
2908,104108.18444499827
2909,216799.82282122358
2910,54779.93077918206
2911,72075.43117481848
2912,139634.60711010738
2913,73691.90671626158
2914,74587.07067600993
2915,74587.07067600993
2916,73691.90671626158
2917,158132.8699116186
2918,103884.82819494541
2919,234240.17722514615
